
[Tue Apr 03 19:03:51.507 2018] 13
[Tue Apr 03 19:03:51.617 2018] 161.00 207.73
[Tue Apr 03 19:03:51.617 2018] 209.00 208.00
[Tue Apr 03 19:03:51.617 2018] 230.00 208.13
[Tue Apr 03 19:03:51.617 2018] 207.00 208.07
[Tue Apr 03 19:03:51.617 2018] 201.00 207.76
[Tue Apr 03 19:03:51.617 2018] 194.00 207.18
[Tue Apr 03 19:03:51.617 2018] 220.00 206.37
[Tue Apr 03 19:03:51.617 2018] 198.00 205.35
[Tue Apr 03 19:03:51.617 2018] 199.00 204.17
[Tue Apr 03 19:03:51.617 2018] 182.00 202.95
[Tue Apr 03 19:03:51.617 2018] 231.00 201.74
[Tue Apr 03 19:03:51.631 2018] 216.00 200.73
[Tue Apr 03 19:03:51.631 2018] 198.00 200.01
[Tue Apr 03 19:03:51.631 2018] 187.00 199.61
[Tue Apr 03 19:03:51.631 2018] 172.00 199.56
[Tue Apr 03 19:03:51.631 2018] 219.00 199.86
[Tue Apr 03 19:03:51.631 2018] 194.00 200.44
[Tue Apr 03 19:03:51.631 2018] 189.00 201.21
[Tue Apr 03 19:03:51.631 2018] 179.00 202.06
[Tue Apr 03 19:03:51.631 2018] 225.00 202.82
[Tue Apr 03 19:03:51.631 2018] 203.00 203.49
[Tue Apr 03 19:03:51.631 2018] 214.00 203.87
[Tue Apr 03 19:03:51.631 2018] 192.00 203.93
[Tue Apr 03 19:03:51.631 2018] 181.00 203.65
[Tue Apr 03 19:03:51.631 2018] 212.00 203.05
[Tue Apr 03 19:03:51.631 2018] 207.00 202.23
[Tue Apr 03 19:03:51.631 2018] 176.00 201.29
[Tue Apr 03 19:03:51.631 2018] 178.00 200.33
[Tue Apr 03 19:03:51.631 2018] 213.00 199.43
[Tue Apr 03 19:03:51.631 2018] 231.00 198.73
[Tue Apr 03 19:03:51.631 2018] 200.00 198.27
[Tue Apr 03 19:03:51.631 2018] 203.00 198.03
[Tue Apr 03 19:03:51.631 2018] 176.00 197.99
[Tue Apr 03 19:03:51.631 2018] 232.00 198.07
[Tue Apr 03 19:03:51.631 2018] 205.00 198.26
[Tue Apr 03 19:03:51.631 2018] 189.00 198.46
[Tue Apr 03 19:03:51.631 2018] 185.00 198.64
[Tue Apr 03 19:03:51.631 2018] 221.00 198.75
[Tue Apr 03 19:03:51.631 2018] 223.00 198.86
[Tue Apr 03 19:03:51.631 2018] 221.00 198.96
[Tue Apr 03 19:03:51.631 2018] 198.00 199.13
[Tue Apr 03 19:03:51.631 2018] 188.00 199.39
[Tue Apr 03 19:03:51.631 2018] 235.00 199.76
[Tue Apr 03 19:03:51.631 2018] 206.00 200.26
[Tue Apr 03 19:03:51.631 2018] 196.00 200.87
[Tue Apr 03 19:03:51.631 2018] 197.00 201.55
[Tue Apr 03 19:03:51.631 2018] 212.00 202.26
[Tue Apr 03 19:03:51.631 2018] 239.00 202.99
[Tue Apr 03 19:03:51.631 2018] 217.00 203.71
[Tue Apr 03 19:03:51.631 2018] 187.00 204.43
[Tue Apr 03 19:03:51.631 2018] 182.00 205.12
[Tue Apr 03 19:03:51.631 2018] 243.00 205.76
[Tue Apr 03 19:03:51.631 2018] 215.00 206.38
[Tue Apr 03 19:03:51.631 2018] 203.00 206.99
[Tue Apr 03 19:03:51.631 2018] 188.00 207.55
[Tue Apr 03 19:03:51.631 2018] 217.00 208.01
[Tue Apr 03 19:03:51.631 2018] 228.00 208.42
[Tue Apr 03 19:03:51.631 2018] 222.00 208.73
[Tue Apr 03 19:03:51.631 2018] 212.00 208.93
[Tue Apr 03 19:03:51.631 2018] 178.00 209.08
[Tue Apr 03 19:03:51.631 2018] 228.00 209.16
[Tue Apr 03 19:03:51.631 2018] 219.00 209.24
[Tue Apr 03 19:03:51.631 2018] 192.00 209.30
[Tue Apr 03 19:03:51.631 2018] 179.00 209.43
[Tue Apr 03 19:03:51.631 2018] 199.00 209.56
[Tue Apr 03 19:03:51.631 2018] 229.00 209.77
[Tue Apr 03 19:03:51.631 2018] 205.00 210.01
[Tue Apr 03 19:03:51.631 2018] 183.00 210.28
[Tue Apr 03 19:03:51.631 2018] 179.00 210.52
[Tue Apr 03 19:03:51.631 2018] 223.00 210.66
[Tue Apr 03 19:03:51.631 2018] 205.00 210.68
[Tue Apr 03 19:03:51.631 2018] 205.00 210.50
[Tue Apr 03 19:03:51.631 2018] 169.00 210.10
[Tue Apr 03 19:03:51.631 2018] 179.00 209.44
[Tue Apr 03 19:03:51.631 2018] 216.00 208.56
[Tue Apr 03 19:03:51.631 2018] 196.00 207.47
[Tue Apr 03 19:03:51.631 2018] 188.00 206.27
[Tue Apr 03 19:03:51.631 2018] 148.00 205.06
[Tue Apr 03 19:03:51.647 2018] 219.00 203.83
[Tue Apr 03 19:03:51.647 2018] 213.00 202.69
[Tue Apr 03 19:03:51.647 2018] 208.00 201.62
[Tue Apr 03 19:03:51.647 2018] 186.00 200.61
[Tue Apr 03 19:03:51.647 2018] 193.00 199.61
[Tue Apr 03 19:03:51.647 2018] 222.00 198.64
[Tue Apr 03 19:03:51.647 2018] 216.00 197.60
[Tue Apr 03 19:03:51.647 2018] 188.00 196.55
[Tue Apr 03 19:03:51.647 2018] 190.00 195.50
[Tue Apr 03 19:03:51.647 2018] 229.00 194.53
[Tue Apr 03 19:03:51.647 2018] 215.00 193.78
[Tue Apr 03 19:03:51.647 2018] 211.00 193.30
[Tue Apr 03 19:03:51.647 2018] 194.00 193.20
[Tue Apr 03 19:03:51.647 2018] 176.00 193.51
[Tue Apr 03 19:03:51.647 2018] 210.00 194.25
[Tue Apr 03 19:03:51.647 2018] 204.00 195.38
[Tue Apr 03 19:03:51.647 2018] 171.00 196.81
[Tue Apr 03 19:03:51.647 2018] 178.00 198.44
[Tue Apr 03 19:03:51.647 2018] 209.00 200.12
[Tue Apr 03 19:03:51.647 2018] 202.00 201.75
[Tue Apr 03 19:03:51.647 2018] 210.00 203.14
[Tue Apr 03 19:03:51.647 2018] 193.00 204.16
[Tue Apr 03 19:03:51.647 2018] 184.00 204.76
[Tue Apr 03 19:03:51.647 2018] 219.00 204.85
[Tue Apr 03 19:03:51.647 2018] 195.00 204.45
[Tue Apr 03 19:03:51.647 2018] 168.00 203.62
[Tue Apr 03 19:03:51.647 2018] 182.00 202.42
[Tue Apr 03 19:03:51.647 2018] 220.00 200.98
[Tue Apr 03 19:03:51.647 2018] 236.00 199.52
[Tue Apr 03 19:03:51.647 2018] 225.00 198.12
[Tue Apr 03 19:03:51.647 2018] 185.00 196.94
[Tue Apr 03 19:03:51.647 2018] 181.00 196.01
[Tue Apr 03 19:03:51.647 2018] 231.00 195.40
[Tue Apr 03 19:03:51.647 2018] 198.00 195.13
[Tue Apr 03 19:03:51.647 2018] 187.00 195.17
[Tue Apr 03 19:03:51.647 2018] 192.00 195.48
[Tue Apr 03 19:03:51.647 2018] 215.00 196.02
[Tue Apr 03 19:03:51.647 2018] 214.00 196.79
[Tue Apr 03 19:03:51.647 2018] 218.00 197.70
[Tue Apr 03 19:03:51.647 2018] 206.00 198.69
[Tue Apr 03 19:03:51.647 2018] 184.00 199.76
[Tue Apr 03 19:03:51.647 2018] 235.00 200.78
[Tue Apr 03 19:03:51.647 2018] 200.00 201.75
[Tue Apr 03 19:03:51.647 2018] 198.00 202.58
[Tue Apr 03 19:03:51.647 2018] 185.00 203.26
[Tue Apr 03 19:03:51.647 2018] 227.00 203.71
[Tue Apr 03 19:03:51.647 2018] 218.00 204.06
[Tue Apr 03 19:03:51.647 2018] 185.00 204.31
[Tue Apr 03 19:03:51.647 2018] 172.00 204.49
[Tue Apr 03 19:03:51.647 2018] 180.00 204.68
[Tue Apr 03 19:03:51.647 2018] 213.00 204.91
[Tue Apr 03 19:03:51.647 2018] 190.00 205.24
[Tue Apr 03 19:03:51.647 2018] 195.00 205.62
[Tue Apr 03 19:03:51.647 2018] 167.00 206.00
[Tue Apr 03 19:03:51.647 2018] 204.00 206.23
[Tue Apr 03 19:03:51.647 2018] 219.00 206.26
[Tue Apr 03 19:03:51.647 2018] 210.00 205.94
[Tue Apr 03 19:03:51.647 2018] 185.00 205.22
[Tue Apr 03 19:03:51.647 2018] 161.00 204.14
[Tue Apr 03 19:03:51.647 2018] 230.00 202.69
[Tue Apr 03 19:03:51.647 2018] 193.00 201.06
[Tue Apr 03 19:03:51.647 2018] 194.00 199.32
[Tue Apr 03 19:03:51.647 2018] 178.00 197.63
[Tue Apr 03 19:03:51.647 2018] 208.00 196.12
[Tue Apr 03 19:03:51.647 2018] 214.00 194.96
[Tue Apr 03 19:03:51.647 2018] 197.00 194.15
[Tue Apr 03 19:03:51.647 2018] 161.00 193.76
[Tue Apr 03 19:03:51.647 2018] 175.00 193.72
[Tue Apr 03 19:03:51.663 2018] 220.00 193.95
[Tue Apr 03 19:03:51.663 2018] 198.00 194.40
[Tue Apr 03 19:03:51.663 2018] 195.00 194.95
[Tue Apr 03 19:03:51.663 2018] 172.00 195.49
[Tue Apr 03 19:03:51.663 2018] 203.00 195.88
[Tue Apr 03 19:03:51.663 2018] 229.00 196.12
[Tue Apr 03 19:03:51.663 2018] 222.00 196.10
[Tue Apr 03 19:03:51.663 2018] 180.00 195.90
[Tue Apr 03 19:03:51.663 2018] 165.00 195.54
[Tue Apr 03 19:03:51.663 2018] 228.00 195.05
[Tue Apr 03 19:03:51.663 2018] 206.00 194.54
[Tue Apr 03 19:03:51.663 2018] 192.00 194.09
[Tue Apr 03 19:03:51.663 2018] 182.00 193.80
[Tue Apr 03 19:03:51.663 2018] 206.00 193.73
[Tue Apr 03 19:03:51.663 2018] 224.00 193.94
[Tue Apr 03 19:03:51.663 2018] 206.00 194.40
[Tue Apr 03 19:03:51.663 2018] 189.00 195.10
[Tue Apr 03 19:03:51.663 2018] 178.00 195.94
[Tue Apr 03 19:03:51.663 2018] 214.00 196.86
[Tue Apr 03 19:03:51.663 2018] 223.00 197.77
[Tue Apr 03 19:03:51.663 2018] 201.00 198.59
[Tue Apr 03 19:03:51.663 2018] 198.00 199.24
[Tue Apr 03 19:03:51.663 2018] 195.00 199.70
[Tue Apr 03 19:03:51.663 2018] 232.00 200.00
[Tue Apr 03 19:03:51.663 2018] 213.00 200.14
[Tue Apr 03 19:03:51.663 2018] 207.00 200.21
[Tue Apr 03 19:03:51.663 2018] 198.00 200.25
[Tue Apr 03 19:03:51.663 2018] 224.00 200.34
[Tue Apr 03 19:03:51.663 2018] 208.00 200.54
[Tue Apr 03 19:03:51.663 2018] 207.00 200.85
[Tue Apr 03 19:03:51.663 2018] 171.00 201.32
[Tue Apr 03 19:03:51.663 2018] 174.00 201.96
[Tue Apr 03 19:03:51.663 2018] 211.00 202.78
[Tue Apr 03 19:03:51.663 2018] 162.00 203.76
[Tue Apr 03 19:03:51.663 2018] 166.00 204.84
[Tue Apr 03 19:03:51.663 2018] 159.00 205.95
[Tue Apr 03 19:03:51.663 2018] 207.00 206.97
[Tue Apr 03 19:03:51.663 2018] 201.00 207.81
[Tue Apr 03 19:03:51.663 2018] 193.00 208.28
[Tue Apr 03 19:03:51.663 2018] 168.00 208.19
[Tue Apr 03 19:03:51.663 2018] 169.00 207.42
[Tue Apr 03 19:03:51.663 2018] 212.00 205.93
[Tue Apr 03 19:03:51.663 2018] 187.00 203.72
[Tue Apr 03 19:03:51.663 2018] 174.00 200.90
[Tue Apr 03 19:03:51.664 2018] 164.00 197.68
[Tue Apr 03 19:03:51.664 2018] 205.00 194.29
[Tue Apr 03 19:03:51.664 2018] 204.00 191.04
[Tue Apr 03 19:03:51.664 2018] 180.00 188.15
[Tue Apr 03 19:03:51.664 2018] 194.00 185.78
[Tue Apr 03 19:03:51.664 2018] 175.00 184.07
[Tue Apr 03 19:03:51.664 2018] 216.00 183.02
[Tue Apr 03 19:03:51.664 2018] 163.00 182.63
[Tue Apr 03 19:03:51.664 2018] 181.00 182.70
[Tue Apr 03 19:03:51.664 2018] 176.00 183.13
[Tue Apr 03 19:03:51.664 2018] 210.00 183.73
[Tue Apr 03 19:03:51.664 2018] 216.00 184.44
[Tue Apr 03 19:03:51.664 2018] 204.00 185.12
[Tue Apr 03 19:03:51.664 2018] 202.00 185.70
[Tue Apr 03 19:03:51.664 2018] 187.00 186.18
[Tue Apr 03 19:03:51.664 2018] 224.00 186.53
[Tue Apr 03 19:03:51.664 2018] 196.00 186.81
[Tue Apr 03 19:03:51.664 2018] 186.00 187.09
[Tue Apr 03 19:03:51.664 2018] 179.00 187.39
[Tue Apr 03 19:03:51.664 2018] 223.00 187.77
[Tue Apr 03 19:03:51.664 2018] 222.00 188.36
[Tue Apr 03 19:03:51.664 2018] 206.00 189.14
[Tue Apr 03 19:03:51.664 2018] 199.00 190.17
[Tue Apr 03 19:03:51.678 2018] 171.00 191.44
[Tue Apr 03 19:03:51.678 2018] 216.00 192.90
[Tue Apr 03 19:03:51.678 2018] 199.00 194.47
[Tue Apr 03 19:03:51.678 2018] 187.00 196.08
[Tue Apr 03 19:03:51.678 2018] 166.00 197.63
[Tue Apr 03 19:03:51.678 2018] 199.00 199.02
[Tue Apr 03 19:03:51.678 2018] 213.00 200.21
[Tue Apr 03 19:03:51.678 2018] 194.00 201.13
[Tue Apr 03 19:03:51.678 2018] 177.00 201.75
[Tue Apr 03 19:03:51.678 2018] 164.00 202.07
[Tue Apr 03 19:03:51.678 2018] 216.00 202.07
[Tue Apr 03 19:03:51.678 2018] 201.00 201.80
[Tue Apr 03 19:03:51.678 2018] 200.00 201.23
[Tue Apr 03 19:03:51.678 2018] 170.00 200.46
[Tue Apr 03 19:03:51.678 2018] 195.00 199.45
[Tue Apr 03 19:03:51.678 2018] 212.00 198.28
[Tue Apr 03 19:03:51.678 2018] 199.00 196.95
[Tue Apr 03 19:03:51.678 2018] 168.00 195.64
[Tue Apr 03 19:03:51.678 2018] 168.00 194.39
[Tue Apr 03 19:03:51.678 2018] 219.00 193.26
[Tue Apr 03 19:03:51.678 2018] 201.00 192.39
[Tue Apr 03 19:03:51.678 2018] 192.00 191.79
[Tue Apr 03 19:03:51.678 2018] 181.00 191.48
[Tue Apr 03 19:03:51.678 2018] 193.00 191.38
[Tue Apr 03 19:03:51.678 2018] 218.00 191.47
[Tue Apr 03 19:03:51.678 2018] 198.00 191.62
[Tue Apr 03 19:03:51.678 2018] 159.00 191.83
[Tue Apr 03 19:03:51.678 2018] 158.00 192.02
[Tue Apr 03 19:03:51.678 2018] 204.00 192.16
[Tue Apr 03 19:03:51.678 2018] 186.00 192.30
[Tue Apr 03 19:03:51.678 2018] 175.00 192.42
[Tue Apr 03 19:03:51.678 2018] 159.00 192.57
[Tue Apr 03 19:03:51.678 2018] 211.00 192.64
[Tue Apr 03 19:03:51.678 2018] 243.00 192.69
[Tue Apr 03 19:03:51.678 2018] 207.00 192.64
[Tue Apr 03 19:03:51.678 2018] 198.00 192.40
[Tue Apr 03 19:03:51.678 2018] 181.00 191.92
[Tue Apr 03 19:03:51.678 2018] 228.00 191.15
[Tue Apr 03 19:03:51.678 2018] 217.00 190.18
[Tue Apr 03 19:03:51.678 2018] 204.00 189.07
[Tue Apr 03 19:03:51.678 2018] 203.00 188.00
[Tue Apr 03 19:03:51.678 2018] 193.00 187.16
[Tue Apr 03 19:03:51.678 2018] 240.00 186.78
[Tue Apr 03 19:03:51.678 2018] 218.00 187.00
[Tue Apr 03 19:03:51.678 2018] 201.00 187.94
[Tue Apr 03 19:03:51.678 2018] 191.00 189.56
[Tue Apr 03 19:03:51.678 2018] 231.00 191.77
[Tue Apr 03 19:03:51.678 2018] 200.00 194.47
[Tue Apr 03 19:03:51.678 2018] 196.00 197.38
[Tue Apr 03 19:03:51.678 2018] 178.00 200.27
[Tue Apr 03 19:03:51.678 2018] 176.00 202.98
[Tue Apr 03 19:03:51.678 2018] 218.00 205.35
[Tue Apr 03 19:03:51.678 2018] 193.00 207.28
[Tue Apr 03 19:03:51.678 2018] 197.00 208.72
[Tue Apr 03 19:03:51.678 2018] 170.00 209.70
[Tue Apr 03 19:03:51.678 2018] 215.00 210.18
[Tue Apr 03 19:03:51.678 2018] 211.00 210.23
[Tue Apr 03 19:03:51.678 2018] 199.00 209.81
[Tue Apr 03 19:03:51.678 2018] 174.00 208.96
[Tue Apr 03 19:03:51.678 2018] 174.00 207.72
[Tue Apr 03 19:03:51.678 2018] 216.00 206.15
[Tue Apr 03 19:03:51.678 2018] 201.00 204.32
[Tue Apr 03 19:03:51.678 2018] 188.00 202.37
[Tue Apr 03 19:03:51.678 2018] 179.00 200.44
[Tue Apr 03 19:03:51.678 2018] 214.00 198.67
[Tue Apr 03 19:03:51.678 2018] 218.00 197.19
[Tue Apr 03 19:03:51.678 2018] 202.00 196.00
[Tue Apr 03 19:03:51.678 2018] 182.00 195.16
[Tue Apr 03 19:03:51.696 2018] 173.00 194.62
[Tue Apr 03 19:03:51.696 2018] 219.00 194.34
[Tue Apr 03 19:03:51.696 2018] 199.00 194.26
[Tue Apr 03 19:03:51.696 2018] 190.00 194.32
[Tue Apr 03 19:03:51.696 2018] 174.00 194.49
[Tue Apr 03 19:03:51.696 2018] 224.00 194.68
[Tue Apr 03 19:03:51.696 2018] 221.00 194.97
[Tue Apr 03 19:03:51.696 2018] 213.00 195.28
[Tue Apr 03 19:03:51.696 2018] 163.00 195.64
[Tue Apr 03 19:03:51.696 2018] 156.00 196.02
[Tue Apr 03 19:03:51.696 2018] 199.00 196.41
[Tue Apr 03 19:03:51.696 2018] 186.00 196.77
[Tue Apr 03 19:03:51.696 2018] 163.00 197.14
[Tue Apr 03 19:03:51.696 2018] 153.00 197.50
[Tue Apr 03 19:03:51.696 2018] 194.00 197.79
[Tue Apr 03 19:03:51.696 2018] 206.00 198.02
[Tue Apr 03 19:03:51.696 2018] 186.00 198.11
[Tue Apr 03 19:03:51.696 2018] 156.00 198.03
[Tue Apr 03 19:03:51.696 2018] 156.00 197.62
[Tue Apr 03 19:03:51.696 2018] 202.00 196.84
[Tue Apr 03 19:03:51.696 2018] 178.00 195.66
[Tue Apr 03 19:03:51.696 2018] 173.00 194.05
[Tue Apr 03 19:03:51.696 2018] 146.00 192.09
[Tue Apr 03 19:03:51.696 2018] 176.00 189.83
[Tue Apr 03 19:03:51.696 2018] 181.00 187.50
[Tue Apr 03 19:03:51.696 2018] 162.00 185.22
[Tue Apr 03 19:03:51.696 2018] 135.00 183.15
[Tue Apr 03 19:03:51.696 2018] 167.00 181.35
[Tue Apr 03 19:03:51.696 2018] 216.00 179.89
[Tue Apr 03 19:03:51.696 2018] 205.00 178.75
[Tue Apr 03 19:03:51.696 2018] 200.00 177.82
[Tue Apr 03 19:03:51.696 2018] 193.00 176.95
[Tue Apr 03 19:03:51.696 2018] 222.00 175.98
[Tue Apr 03 19:03:51.696 2018] 237.00 174.91
[Tue Apr 03 19:03:51.696 2018] 195.00 173.70
[Tue Apr 03 19:03:51.696 2018] 192.00 172.46
[Tue Apr 03 19:03:51.696 2018] 181.00 171.38
[Tue Apr 03 19:03:51.696 2018] 228.00 170.74
[Tue Apr 03 19:03:51.696 2018] 206.00 170.81
[Tue Apr 03 19:03:51.696 2018] 205.00 171.77
[Tue Apr 03 19:03:51.696 2018] 187.00 173.72
[Tue Apr 03 19:03:51.696 2018] 197.00 176.65
[Tue Apr 03 19:03:51.696 2018] 225.00 180.43
[Tue Apr 03 19:03:51.697 2018] 207.00 184.77
[Tue Apr 03 19:03:51.697 2018] 192.00 189.33
[Tue Apr 03 19:03:51.697 2018] 177.00 193.76
[Tue Apr 03 19:03:51.697 2018] 227.00 197.71
[Tue Apr 03 19:03:51.697 2018] 215.00 200.97
[Tue Apr 03 19:03:51.697 2018] 207.00 203.35
[Tue Apr 03 19:03:51.697 2018] 193.00 204.84
[Tue Apr 03 19:03:51.697 2018] 195.00 205.52
[Tue Apr 03 19:03:51.697 2018] 228.00 205.58
[Tue Apr 03 19:03:51.697 2018] 209.00 205.20
[Tue Apr 03 19:03:51.697 2018] 217.00 204.60
[Tue Apr 03 19:03:51.697 2018] 179.00 203.99
[Tue Apr 03 19:03:51.697 2018] 231.00 203.48
[Tue Apr 03 19:03:51.697 2018] 196.00 203.19
[Tue Apr 03 19:03:51.697 2018] 192.00 203.10
[Tue Apr 03 19:03:51.697 2018] 168.00 203.23
[Tue Apr 03 19:03:51.697 2018] 175.00 203.57
[Tue Apr 03 19:03:51.697 2018] 213.00 204.08
[Tue Apr 03 19:03:51.697 2018] 193.00 204.69
[Tue Apr 03 19:03:51.697 2018] 176.00 205.34
[Tue Apr 03 19:03:51.697 2018] 163.00 205.96
[Tue Apr 03 19:03:51.697 2018] 210.00 206.39
[Tue Apr 03 19:03:51.697 2018] 208.00 206.56
[Tue Apr 03 19:03:51.697 2018] 194.00 206.31
[Tue Apr 03 19:03:51.697 2018] 171.00 205.62
[Tue Apr 03 19:03:51.711 2018] 174.00 204.42
[Tue Apr 03 19:03:51.711 2018] 218.00 202.75
[Tue Apr 03 19:03:51.711 2018] 180.00 200.73
[Tue Apr 03 19:03:51.711 2018] 170.00 198.50
[Tue Apr 03 19:03:51.711 2018] 162.00 196.22
[Tue Apr 03 19:03:51.711 2018] 202.00 194.05
[Tue Apr 03 19:03:51.711 2018] 210.00 192.19
[Tue Apr 03 19:03:51.711 2018] 199.00 190.69
[Tue Apr 03 19:03:51.711 2018] 179.00 189.60
[Tue Apr 03 19:03:51.711 2018] 172.00 188.88
[Tue Apr 03 19:03:51.711 2018] 211.00 188.46
[Tue Apr 03 19:03:51.711 2018] 192.00 188.22
[Tue Apr 03 19:03:51.711 2018] 180.00 188.07
[Tue Apr 03 19:03:51.711 2018] 170.00 187.93
[Tue Apr 03 19:03:51.711 2018] 206.00 187.75
[Tue Apr 03 19:03:51.711 2018] 211.00 187.57
[Tue Apr 03 19:03:51.711 2018] 176.00 187.43
[Tue Apr 03 19:03:51.711 2018] 159.00 187.39
[Tue Apr 03 19:03:51.711 2018] 184.00 187.41
[Tue Apr 03 19:03:51.711 2018] 238.00 187.57
[Tue Apr 03 19:03:51.711 2018] 216.00 187.83
[Tue Apr 03 19:03:51.711 2018] 210.00 188.16
[Tue Apr 03 19:03:51.711 2018] 191.00 188.49
[Tue Apr 03 19:03:51.711 2018] 242.00 188.70
[Tue Apr 03 19:03:51.711 2018] 247.00 188.82
[Tue Apr 03 19:03:51.711 2018] 234.00 188.81
[Tue Apr 03 19:03:51.711 2018] 218.00 188.74
[Tue Apr 03 19:03:51.711 2018] 193.00 188.75
[Tue Apr 03 19:03:51.711 2018] 236.00 188.99
[Tue Apr 03 19:03:51.711 2018] 212.00 189.67
[Tue Apr 03 19:03:51.711 2018] 199.00 190.94
[Tue Apr 03 19:03:51.711 2018] 195.00 192.88
[Tue Apr 03 19:03:51.711 2018] 227.00 195.53
[Tue Apr 03 19:03:51.711 2018] 235.00 198.85
[Tue Apr 03 19:03:51.711 2018] 218.00 202.61
[Tue Apr 03 19:03:51.711 2018] 199.00 206.56
[Tue Apr 03 19:03:51.711 2018] 186.00 210.42
[Tue Apr 03 19:03:51.711 2018] 233.00 213.86
[Tue Apr 03 19:03:51.711 2018] 216.00 216.66
[Tue Apr 03 19:03:51.711 2018] 207.00 218.65
[Tue Apr 03 19:03:51.711 2018] 193.00 219.76
[Tue Apr 03 19:03:51.711 2018] 210.00 220.03
[Tue Apr 03 19:03:51.711 2018] 237.00 219.60
[Tue Apr 03 19:03:51.711 2018] 221.00 218.66
[Tue Apr 03 19:03:51.711 2018] 206.00 217.42
[Tue Apr 03 19:03:51.711 2018] 195.00 216.10
[Tue Apr 03 19:03:51.711 2018] 239.00 214.82
[Tue Apr 03 19:03:51.711 2018] 227.00 213.72
[Tue Apr 03 19:03:51.711 2018] 217.00 212.81
[Tue Apr 03 19:03:51.711 2018] 201.00 212.14
[Tue Apr 03 19:03:51.711 2018] 208.00 211.70
[Tue Apr 03 19:03:51.711 2018] 252.00 211.45
[Tue Apr 03 19:03:51.711 2018] 244.00 211.36
[Tue Apr 03 19:03:51.711 2018] 212.00 211.45
[Tue Apr 03 19:03:51.711 2018] 193.00 211.70
[Tue Apr 03 19:03:51.711 2018] 197.00 212.17
[Tue Apr 03 19:03:51.711 2018] 208.00 212.81
[Tue Apr 03 19:03:51.711 2018] 201.00 213.62
[Tue Apr 03 19:03:51.711 2018] 177.00 214.61
[Tue Apr 03 19:03:51.711 2018] 185.00 215.71
[Tue Apr 03 19:03:51.711 2018] 219.00 216.86
[Tue Apr 03 19:03:51.711 2018] 199.00 217.94
[Tue Apr 03 19:03:51.711 2018] 194.00 218.81
[Tue Apr 03 19:03:51.711 2018] 178.00 219.37
[Tue Apr 03 19:03:51.711 2018] 209.00 219.45
[Tue Apr 03 19:03:51.711 2018] 192.00 218.98
[Tue Apr 03 19:03:51.711 2018] 179.00 217.89
[Tue Apr 03 19:03:51.725 2018] 150.00 216.20
[Tue Apr 03 19:03:51.725 2018] 165.00 213.98
[Tue Apr 03 19:03:51.725 2018] 214.00 211.36
[Tue Apr 03 19:03:51.725 2018] 200.00 208.53
[Tue Apr 03 19:03:51.725 2018] 190.00 205.64
[Tue Apr 03 19:03:51.725 2018] 176.00 202.85
[Tue Apr 03 19:03:51.725 2018] 208.00 200.22
[Tue Apr 03 19:03:51.725 2018] 209.00 197.84
[Tue Apr 03 19:03:51.725 2018] 202.00 195.67
[Tue Apr 03 19:03:51.725 2018] 181.00 193.71
[Tue Apr 03 19:03:51.725 2018] 183.00 191.91
[Tue Apr 03 19:03:51.725 2018] 224.00 190.29
[Tue Apr 03 19:03:51.725 2018] 206.00 188.87
[Tue Apr 03 19:03:51.725 2018] 198.00 187.71
[Tue Apr 03 19:03:51.725 2018] 182.00 186.92
[Tue Apr 03 19:03:51.725 2018] 219.00 186.52
[Tue Apr 03 19:03:51.725 2018] 212.00 186.68
[Tue Apr 03 19:03:51.725 2018] 207.00 187.34
[Tue Apr 03 19:03:51.725 2018] 186.00 188.45
[Tue Apr 03 19:03:51.725 2018] 179.00 189.92
[Tue Apr 03 19:03:51.725 2018] 226.00 191.58
[Tue Apr 03 19:03:51.725 2018] 204.00 193.35
[Tue Apr 03 19:03:51.725 2018] 198.00 195.08
[Tue Apr 03 19:03:51.725 2018] 184.00 196.64
[Tue Apr 03 19:03:51.725 2018] 215.00 197.97
[Tue Apr 03 19:03:51.725 2018] 218.00 199.07
[Tue Apr 03 19:03:51.725 2018] 211.00 199.92
[Tue Apr 03 19:03:51.725 2018] 192.00 200.57
[Tue Apr 03 19:03:51.725 2018] 185.00 201.02
[Tue Apr 03 19:03:51.725 2018] 231.00 201.31
[Tue Apr 03 19:03:51.725 2018] 211.00 201.48
[Tue Apr 03 19:03:51.725 2018] 202.00 201.56
[Tue Apr 03 19:03:51.725 2018] 170.00 201.61
[Tue Apr 03 19:03:51.725 2018] 210.00 201.63
[Tue Apr 03 19:03:51.725 2018] 221.00 201.73
[Tue Apr 03 19:03:51.725 2018] 211.00 201.90
[Tue Apr 03 19:03:51.725 2018] 187.00 202.17
[Tue Apr 03 19:03:51.725 2018] 181.00 202.53
[Tue Apr 03 19:03:51.725 2018] 224.00 202.93
[Tue Apr 03 19:03:51.725 2018] 213.00 203.36
[Tue Apr 03 19:03:51.725 2018] 203.00 203.74
[Tue Apr 03 19:03:51.725 2018] 186.00 204.02
[Tue Apr 03 19:03:51.725 2018] 213.00 204.15
[Tue Apr 03 19:03:51.725 2018] 227.00 204.15
[Tue Apr 03 19:03:51.725 2018] 214.00 204.00
[Tue Apr 03 19:03:51.725 2018] 212.00 203.72
[Tue Apr 03 19:03:51.725 2018] 202.00 203.37
[Tue Apr 03 19:03:51.725 2018] 249.00 203.01
[Tue Apr 03 19:03:51.725 2018] 225.00 202.70
